Time(s),Throughput(req/s)
0,0
1,66
2,95
3,177
4,197
5,250
6,302
7,358
8,370
9,481
10,443
11,479
12,397
13,618
14,608
15,670
16,435
17,374
18,384
19,250
20,443
21,315
22,269
23,323
24,129
25,137
26,268
27,590
28,703
29,963
30,183
31,170
32,313
33,308
34,164
35,229
36,295
37,485
38,509
39,984
40,1259
41,1523
42,336
43,486
44,575
45,556
46,223
47,553
48,518
49,354
50,699
51,673
52,440
53,548
54,578
55,301
56,780
57,590
58,531
59,794
60,351
61,833
62,913
63,362
64,321
65,482
66,855
67,977
68,669
69,624
70,508
71,804
72,852
73,939
74,598
75,823
76,1043
77,1476
78,1301
79,823
80,886
81,1642
82,1288
83,533
84,465
85,510
86,807
87,714
88,1188
89,1666
90,944
91,1481
92,1378
93,707
94,688
95,784
96,1180
97,1029
98,1681
99,1063
100,1100
101,1890
102,1245
103,1001
104,1014
105,425
106,962
107,860
108,1467
109,386
110,193
111,558
112,805
113,383
114,257
115,700
116,794
117,849
118,710
119,421
120,745
121,381
122,783
123,1021
124,1151
125,2019
126,1657
127,1744
128,1130
129,779
130,515
131,1480
132,789
133,695
134,788
135,784
136,1107
137,1788
138,1535
139,1616
140,2044
141,2018
142,1832
143,1092
144,1164
145,1825
146,2262
147,2152
148,1983
149,2120
150,2224
151,2165
152,2008
153,1797
154,2174
155,1951
156,1496
157,1767
158,978
159,745
160,342
161,641
162,209
163,692
164,904
165,847
166,1388
167,1731
168,1440
169,1294
170,1949
171,1467
172,1595
173,1075
174,238
175,162
176,181
177,237
178,332
179,471
180,657
181,873
182,1725
183,540
184,357
185,524
186,618
187,529
188,1319
189,1538
190,1622
191,1646
192,1428
193,734
194,480
195,572
196,887
197,329
198,621
199,630
200,429
201,1020
202,590
203,403
204,643
205,758
206,537
207,1003
208,518
209,825
210,736
211,544
212,439
213,971
214,533
215,824
216,887
217,836
218,750
219,628
220,695
221,455
222,406
223,526
224,332
225,556
226,1668
227,778
228,207
229,712
230,536
231,1022
232,1123
233,1525
234,714
235,996
236,768
237,1574
238,1539
239,1538
240,2044
241,2314
242,2086
243,1525
244,1764
245,2100
246,2074
247,493
248,952
249,1948
250,2226
251,2100
252,1464
253,1716
254,981
255,782
256,930
257,1118
258,305
259,918
260,1330
261,1663
262,1901
263,1303
264,1486
265,1478
266,1857
267,1957
268,1564
269,1331
270,1206
271,1243
272,1305
273,1758
274,1657
275,2077
276,473
277,1598
278,675
279,742
280,887
281,1151
282,938
283,654
284,721
285,617
286,677
287,656
288,586
289,707
290,2
291,409
292,319
293,661
294,1102
295,898
296,897
297,777
298,958
299,878
300,860
301,466
302,676
303,547
304,410
305,316
306,318
307,354
308,709
309,287
310,569
311,579
312,737
313,70
314,641
315,1010
316,573
317,981
318,912
319,663
320,748
321,771
322,777
323,1001
324,1035
325,915
326,824
327,947
328,840
329,631
330,394
331,642
332,452
333,763
334,924
335,968
336,382
337,783
338,916
339,891
340,981
341,840
342,1071
343,1132
344,884
345,790
346,816
347,979
348,849
349,865
350,295
351,697
352,852
353,533
354,585
355,296
356,550
357,519
358,283
359,598
360,613
361,643
362,816
363,416
364,426
365,551
366,655
367,851
368,609
369,109
370,175
371,63
372,308
373,537
374,730
375,426
376,595
377,668
378,221
379,153
380,120
381,158
382,246
383,397
384,497
385,524
386,346
387,207
388,129
389,423
390,716
391,455
392,448
393,376
394,403
395,676
396,763
397,150
398,239
399,315
400,256
401,268
402,179
403,139
404,197
405,273
406,222
407,448
408,198
409,292
410,347
411,611
412,278
413,684
414,582
415,911
416,752
417,544
418,572
419,649
420,721
421,971
422,647
423,827
424,884
425,540
426,873
427,1077
428,671
429,732
430,1381
431,1496
432,1724
433,1581
434,1354
435,978
436,805
437,1098
438,2243
439,2218
440,1957
441,1542
442,1754
443,1870
444,1264
445,2022
446,2102
447,2240
448,2250
449,1928
450,2143
451,1813
452,1498
453,833
454,681
455,795
456,1458
457,1577
458,868
459,682
460,1015
461,1281
462,2091
463,2082
464,1666
465,1817
466,2031
467,1248
468,2146
469,1330
470,805
471,723
472,521
473,784
474,1168
475,1239
476,2049
477,2361
478,2525
479,2108
480,2060
481,2322
482,2153
483,1747
484,572
485,781
486,1742
487,525
488,864
489,721
490,805
491,1820
492,2169
493,1883
494,910
495,1057
496,1193
497,1275
498,2086
499,1967
500,1935
501,1648
502,1225
503,937
504,436
505,2056
506,1790
507,1719
508,1805
509,1885
510,2286
511,2266
512,1982
513,1270
514,1772
515,1715
516,2085
517,2003
518,1966
519,2214
520,1999
521,1248
522,1505
523,1502
524,1668
525,2065
526,1996
527,1872
528,1295
529,1294
530,1863
531,1525
532,1750
533,1962
534,1396
535,1672
536,1495
537,1821
538,1044
539,1067
540,2045
541,2071
542,2053
543,2172
544,2143
545,2138
546,1901
547,785
548,821
549,1054
550,1235
551,946
552,803
553,1047
554,2138
555,2007
556,918
557,1030
558,1943
559,2074
560,2115
561,1694
562,1640
563,1771
564,1742
565,1857
566,2032
567,1542
568,1797
569,1533
570,1935
571,1609
572,1756
573,1655
574,1494
575,897
576,1528
577,1408
578,1411
579,1169
580,1282
581,1547
582,1356
583,1387
584,987
585,1092
586,880
587,726
588,636
589,444
590,433
591,235
592,132
593,56
