Time(s),Throughput(req/s)
0,0
1,70
2,99
3,152
4,158
5,250
6,290
7,372
8,362
9,456
10,486
11,527
12,490
13,605
14,587
15,599
16,761
17,742
18,862
19,806
20,917
21,798
22,811
23,945
24,836
25,743
26,1003
27,644
28,767
29,964
30,929
31,965
32,984
33,954
34,933
35,864
36,794
37,910
38,930
39,868
40,879
41,978
42,881
43,950
44,904
45,779
46,895
47,850
48,898
49,948
50,868
51,1002
52,963
53,665
54,825
55,921
56,998
57,946
58,1026
59,913
60,853
61,859
62,872
63,896
64,668
65,925
66,873
67,814
68,952
69,684
70,954
71,978
72,863
73,869
74,958
75,849
76,872
77,876
78,931
79,940
80,992
81,948
82,961
83,869
84,738
85,741
86,903
87,812
88,905
89,818
90,787
91,716
92,700
93,549
94,553
95,660
96,797
97,855
98,937
99,943
100,901
101,623
102,848
103,722
104,604
105,906
106,971
107,957
108,918
109,841
110,898
111,989
112,817
113,911
114,871
115,959
116,940
117,828
118,931
119,851
120,861
121,830
122,747
123,698
124,682
125,893
126,831
127,871
128,859
129,325
130,514
131,831
132,965
133,888
134,959
135,969
136,774
137,883
138,860
139,948
140,982
141,974
142,732
143,950
144,729
145,911
146,983
147,782
148,953
149,977
150,832
151,804
152,912
153,859
154,964
155,947
156,905
157,656
158,877
159,931
160,988
161,959
162,975
163,955
164,925
165,974
166,796
167,631
168,945
169,538
170,619
171,864
172,962
173,875
174,807
175,735
176,824
177,832
178,682
179,817
180,903
181,848
182,819
183,721
184,717
185,828
186,410
187,422
188,540
189,739
190,858
191,904
192,923
193,880
194,849
195,694
196,967
197,831
198,989
199,907
200,707
201,747
202,919
203,878
204,917
205,635
206,845
207,964
208,550
209,836
210,890
211,896
212,841
213,429
214,723
215,389
216,173
217,181
218,156
219,125
220,321
221,109
222,108
223,163
224,922
225,944
226,910
227,869
228,373
229,304
230,915
231,896
232,162
233,329
234,518
235,786
236,933
237,893
238,976
239,734
240,910
241,738
242,778
243,947
244,553
245,698
246,832
247,761
248,204
249,584
250,796
251,720
252,670
253,635
254,613
255,533
256,436
257,440
258,374
259,342
260,275
261,248
262,148
263,104
264,61
265,35
266,17
