Time(s),Throughput(req/s)
0,0
1,82
2,108
3,176
4,172
5,241
6,266
7,354
8,371
9,427
10,226
11,376
12,443
13,553
14,395
15,628
16,560
17,686
18,832
19,945
20,850
21,1087
22,1066
23,1231
24,1205
25,1186
26,1220
27,1267
28,1295
29,1192
30,982
31,1377
32,1210
33,1115
34,935
35,1102
36,442
37,377
38,844
39,577
40,799
41,986
42,947
43,1290
44,773
45,1171
46,741
47,464
48,857
49,877
50,768
51,758
52,963
53,1370
54,836
55,941
56,1018
57,892
58,963
59,475
60,663
61,648
62,786
63,839
64,1221
65,658
66,1115
67,915
68,581
69,446
70,611
71,1140
72,1051
73,1294
74,1474
75,1121
76,1436
77,1458
78,740
79,592
80,1167
81,1498
82,1386
83,1028
84,1178
85,1191
86,1632
87,1427
88,1377
89,1328
90,1003
91,1215
92,1474
93,1717
94,1899
95,1810
96,1706
97,1858
98,1925
99,1776
100,1717
101,1819
102,1840
103,1844
104,1869
105,1911
106,1872
107,1476
108,1804
109,1768
110,1968
111,925
112,1163
113,1345
114,1708
115,1802
116,1927
117,1879
118,1957
119,1785
120,1743
121,1961
122,1722
123,1743
124,1909
125,1564
126,1674
127,1860
128,1825
129,1891
130,1782
131,1502
132,1472
133,1878
134,1946
135,1734
136,1985
137,1846
138,1912
139,1653
140,1920
141,1792
142,1965
143,1812
144,1864
145,1870
146,1842
147,1845
148,1841
149,1938
150,1803
151,1967
152,1776
153,1978
154,1819
155,1846
156,1859
157,1685
158,1853
159,1378
160,1069
161,1388
162,1847
163,1597
164,1696
165,1301
166,1488
167,1753
168,1778
169,1586
170,1337
171,1518
172,1165
173,1080
174,1263
175,1863
176,1717
177,1855
178,1916
179,1518
180,737
181,787
182,1609
183,1945
184,1928
185,1663
186,1623
187,1224
188,1638
189,782
190,1745
191,977
192,1691
193,1440
194,1965
195,1884
196,1959
197,1897
198,1253
199,1707
200,1828
201,1859
202,1924
203,1883
204,1876
205,1866
206,1939
207,1969
208,1496
209,1696
210,1851
211,1545
212,1593
213,1828
214,1848
215,1459
216,1181
217,1278
218,956
219,1963
220,1937
221,1812
222,638
223,338
224,898
225,1871
226,1651
227,1899
228,1889
229,1608
230,1703
231,1602
232,1806
233,1579
234,1854
235,482
236,1323
237,1969
238,1904
239,1509
240,1740
241,1687
242,1828
243,1913
244,1594
245,1898
246,1971
247,1804
248,1867
249,1984
250,1977
251,1808
252,1397
253,1687
254,1832
255,1735
256,1919
257,1894
258,1930
259,1818
260,1968
261,1785
262,1617
263,1655
264,1872
265,1774
266,1651
267,1702
268,1607
269,1469
270,1562
271,1455
272,1475
273,1309
274,1244
275,1276
276,1189
277,903
278,1045
279,868
280,860
281,666
282,886
283,826
284,787
285,657
286,640
287,529
288,487
289,409
290,367
291,276
292,161
293,100
294,32
