Time(s),Throughput(req/s)
0,0
1,29
2,101
3,116
4,147
5,218
6,293
7,259
8,307
9,453
10,262
11,482
12,220
13,376
14,619
15,654
16,396
17,504
18,522
19,714
20,693
21,801
22,912
23,1044
24,869
25,1153
26,1199
27,1155
28,972
29,1065
30,1091
31,1011
32,1122
33,1008
34,998
35,1147
36,801
37,1288
38,679
39,970
40,1509
41,1174
42,1008
43,1315
44,853
45,960
46,1024
47,976
48,1274
49,1367
50,1463
51,1219
52,1007
53,1406
54,1263
55,846
56,930
57,1400
58,1341
59,670
60,675
61,639
62,889
63,947
64,1084
65,1124
66,937
67,1065
68,1021
69,1388
70,1115
71,1111
72,1024
73,1075
74,964
75,1006
76,977
77,1315
78,1276
79,1330
80,1441
81,1312
82,286
83,210
84,922
85,1168
86,747
87,568
88,608
89,960
90,749
91,519
92,626
93,943
94,853
95,1489
96,1308
97,1446
98,1551
99,827
100,1158
101,1440
102,1319
103,1473
104,1066
105,1140
106,1385
107,1457
108,1067
109,1174
110,1497
111,1501
112,1617
113,1431
114,1222
115,1361
116,963
117,758
118,1135
119,1056
120,796
121,736
122,627
123,756
124,865
125,1174
126,1336
127,540
128,762
129,824
130,1286
131,1234
132,878
133,1049
134,1211
135,1331
136,1203
137,1157
138,1252
139,1284
140,1411
141,1437
142,1263
143,1069
144,1291
145,1304
146,1190
147,1275
148,1174
149,1225
150,1233
151,1272
152,1092
153,1428
154,1371
155,1315
156,1517
157,1354
158,1512
159,1503
160,1289
161,1262
162,1183
163,1637
164,1425
165,1399
166,1413
167,1351
168,1507
169,1469
170,1308
171,962
172,697
173,754
174,1089
175,1516
176,1270
177,1502
178,1590
179,938
180,1126
181,820
182,890
183,1071
184,822
185,843
186,931
187,1089
188,1294
189,1483
190,1138
191,1140
192,1368
193,1258
194,1114
195,1119
196,1395
197,1462
198,1461
199,1517
200,1310
201,1683
202,1095
203,1136
204,1404
205,1183
206,1166
207,1515
208,1289
209,1306
210,1232
211,1357
212,1261
213,1065
214,1173
215,1415
216,1238
217,1185
218,905
219,1097
220,1088
221,892
222,801
223,1222
224,1108
225,790
226,695
227,1071
228,1244
229,1051
230,1379
231,1155
232,1214
233,1427
234,1185
235,1226
236,823
237,801
238,868
239,406
240,166
241,129
242,140
243,173
244,290
245,788
246,1073
247,1068
248,1156
249,938
250,703
251,343
252,429
253,356
254,167
255,150
256,118
257,846
258,920
259,700
260,1063
261,1331
262,890
263,822
264,592
265,876
266,513
267,461
268,739
269,723
270,673
271,724
272,639
273,894
274,857
275,659
276,598
277,628
278,670
279,361
280,462
281,408
282,845
283,630
284,602
285,825
286,841
287,1024
288,1330
289,1291
290,632
291,410
292,580
293,881
294,749
295,657
296,556
297,575
298,1266
299,1323
300,1096
301,857
302,725
303,1026
304,1342
305,726
306,868
307,977
308,802
309,1015
310,1008
311,1366
312,1423
313,706
314,1418
315,1269
316,1379
317,1075
318,1105
319,799
320,971
321,1315
322,1630
323,1735
324,1973
325,1993
326,1881
327,1890
328,1943
329,1820
330,1847
331,1937
332,1824
333,2030
334,1774
335,1903
336,1912
337,1861
338,1903
339,1857
340,1810
341,1848
342,1641
343,1905
344,1821
345,1929
346,1523
347,308
348,194
349,543
350,546
351,1416
352,1945
353,1876
354,1670
355,1770
356,1754
357,1657
358,1458
359,1267
360,1357
361,1204
362,1308
363,559
364,863
365,1223
366,1027
367,1039
368,976
369,694
370,567
371,843
372,848
373,672
374,701
375,670
376,648
377,565
378,522
379,439
380,323
381,252
382,168
383,90
384,49
