Time(s),Throughput(req/s)
0,0
1,75
2,110
3,174
4,180
5,241
6,256
7,368
8,343
9,480
10,458
11,497
12,512
13,530
14,572
15,661
16,635
17,673
18,737
19,838
20,903
21,1008
22,890
23,1036
24,1119
25,940
26,952
27,1049
28,1134
29,1115
30,1229
31,1145
32,1295
33,1366
34,1034
35,1502
36,1422
37,1484
38,1210
39,1260
40,1220
41,808
42,1157
43,822
44,1564
45,1467
46,808
47,1150
48,1229
49,1469
50,1430
51,926
52,1790
53,1903
54,1741
55,2081
56,1922
57,1825
58,1516
59,2133
60,1461
61,1854
62,2048
63,1727
64,1310
65,2155
66,1638
67,1685
68,2224
69,1536
70,1027
71,1952
72,1672
73,1893
74,1567
75,2133
76,1751
77,1914
78,1366
79,1792
80,1675
81,1970
82,1509
83,1580
84,1895
85,388
86,889
87,679
88,472
89,1367
90,1537
91,1680
92,1401
93,1302
94,1749
95,1906
96,1821
97,2028
98,2054
99,1587
100,787
101,1390
102,1576
103,1242
104,1875
105,1964
106,2006
107,1868
108,1797
109,1441
110,1452
111,1780
112,1796
113,2158
114,2112
115,1271
116,1812
117,1920
118,2064
119,915
120,1316
121,1347
122,595
123,868
124,1134
125,945
126,1787
127,2042
128,1935
129,1963
130,1970
131,2091
132,1911
133,2097
134,1937
135,2240
136,2079
137,2066
138,1029
139,997
140,1633
141,1573
142,1976
143,2177
144,1776
145,2057
146,1850
147,2024
148,1943
149,1753
150,1898
151,1866
152,2059
153,1830
154,1775
155,2270
156,1804
157,2261
158,1821
159,1746
160,2221
161,2054
162,1869
163,1672
164,1762
165,2179
166,1838
167,1844
168,2129
169,2048
170,1871
171,1654
172,1984
173,2310
174,2091
175,2106
176,2451
177,1304
178,2065
179,2130
180,1919
181,1706
182,837
183,1748
184,2114
185,1984
186,1412
187,2052
188,2085
189,2007
190,1771
191,1303
192,1794
193,1955
194,2060
195,1905
196,2211
197,1021
198,666
199,441
200,912
201,994
202,1669
203,2050
204,2127
205,1700
206,1798
207,1807
208,2087
209,1948
210,808
211,837
212,1342
213,1538
214,1622
215,1971
216,2069
217,1376
218,1638
219,2028
220,1879
221,1957
222,2108
223,1353
224,1397
225,662
226,964
227,2301
228,1870
229,1555
230,1609
231,2145
232,1895
233,1105
234,1690
235,2232
236,2263
237,1899
238,2025
239,1501
240,1420
241,1619
242,1744
243,1811
244,2131
245,2082
246,1861
247,1753
248,1323
249,1723
250,2039
251,2031
252,1540
253,2017
254,1479
255,940
256,1989
257,2176
258,1856
259,2085
260,2165
261,1699
262,1912
263,2059
264,2283
265,2323
266,2372
267,1883
268,1972
269,2350
270,2236
271,2102
272,2036
273,1577
274,1880
275,1975
276,1907
277,2103
278,1726
279,2206
280,2143
281,2321
282,2266
283,1500
284,1834
285,1579
286,1958
287,2137
288,1899
289,2061
290,1951
291,2053
292,2293
293,2097
294,1752
295,2141
296,2153
297,1925
298,1806
299,1899
300,2006
301,1784
302,1951
303,1193
304,1378
305,2129
306,1219
307,973
308,1960
309,1977
310,859
311,1126
312,2037
313,2203
314,1946
315,2222
316,1852
317,2060
318,1663
319,2016
320,1927
321,2080
322,1921
323,1660
324,1532
325,1712
326,1734
327,923
328,712
329,996
330,863
331,1395
332,1395
333,1852
334,1445
335,558
336,588
337,506
338,1553
339,1471
340,1754
341,1643
342,1437
343,1237
344,779
345,787
346,1603
347,727
348,930
349,1432
350,1011
351,1601
352,1514
353,1522
354,1818
355,1760
356,796
357,786
358,717
359,758
360,1469
361,1577
362,1699
363,1323
364,1344
365,1272
366,859
367,933
368,1405
369,914
370,1296
371,1335
372,1321
373,1241
374,1266
375,1169
376,1100
377,1075
378,954
379,980
380,778
381,826
382,770
383,692
384,645
385,493
386,436
387,376
388,291
389,240
390,127
391,81
392,28
393,20
