Time(s),Throughput(req/s)
0,0
1,25
2,78
3,159
4,183
5,226
6,279
7,315
8,379
9,432
10,484
11,543
12,565
13,554
14,529
15,628
16,546
17,637
18,621
19,667
20,888
21,882
22,767
23,686
24,945
25,580
26,672
27,491
28,488
29,365
30,563
31,465
32,518
33,607
34,563
35,830
36,660
37,403
38,596
39,526
40,404
41,809
42,758
43,916
44,783
45,841
46,800
47,869
48,726
49,631
50,433
51,433
52,617
53,445
54,570
55,503
56,803
57,766
58,668
59,716
60,875
61,957
62,675
63,875
64,671
65,793
66,578
67,812
68,648
69,454
70,604
71,785
72,869
73,632
74,847
75,937
76,733
77,329
78,807
79,755
80,672
81,843
82,982
83,902
84,939
85,957
86,916
87,903
88,766
89,799
90,928
91,955
92,992
93,935
94,901
95,880
96,845
97,913
98,925
99,926
100,834
101,988
102,962
103,986
104,982
105,916
106,945
107,804
108,904
109,942
110,887
111,625
112,704
113,802
114,979
115,848
116,975
117,985
118,650
119,877
120,909
121,1070
122,834
123,796
124,954
125,927
126,839
127,751
128,756
129,968
130,885
131,798
132,687
133,665
134,903
135,944
136,925
137,942
138,931
139,856
140,981
141,754
142,991
143,909
144,941
145,629
146,981
147,867
148,893
149,988
150,1022
151,1040
152,1037
153,850
154,813
155,850
156,753
157,937
158,828
159,985
160,897
161,993
162,762
163,912
164,814
165,1002
166,861
167,792
168,906
169,1000
170,1066
171,975
172,946
173,947
174,955
175,943
176,990
177,763
178,762
179,862
180,931
181,777
182,789
183,952
184,940
185,954
186,986
187,739
188,886
189,974
190,998
191,656
192,599
193,733
194,997
195,876
196,978
197,916
198,757
199,268
200,178
201,119
202,44
203,26
204,218
205,472
206,510
207,406
208,685
209,528
210,789
211,814
212,773
213,725
214,788
215,602
216,385
217,328
218,636
219,709
220,652
221,597
222,875
223,759
224,781
225,858
226,723
227,935
228,729
229,782
230,710
231,853
232,765
233,785
234,733
235,774
236,687
237,884
238,612
239,801
240,761
241,852
242,381
243,325
244,683
245,890
246,838
247,745
248,736
249,576
250,350
251,469
252,678
253,571
254,584
255,803
256,426
257,665
258,761
259,598
260,718
261,766
262,717
263,449
264,436
265,571
266,549
267,623
268,576
269,510
270,332
271,406
272,383
273,341
274,287
275,220
276,136
277,56
