Time(s),Throughput(req/s)
0,0
1,30
2,96
3,168
4,196
5,275
6,231
7,222
8,403
9,484
10,518
11,351
12,606
13,715
14,663
15,555
16,760
17,813
18,869
19,971
20,975
21,996
22,1083
23,1074
24,1002
25,1196
26,1043
27,1252
28,1195
29,1274
30,1280
31,1197
32,1414
33,1480
34,1225
35,1411
36,1375
37,1574
38,1804
39,1507
40,1864
41,1615
42,1849
43,1866
44,1633
45,1550
46,1767
47,1691
48,1738
49,1519
50,1004
51,1573
52,1622
53,1568
54,1746
55,1647
56,1540
57,1781
58,1477
59,1530
60,1505
61,1526
62,1608
63,1779
64,1544
65,1830
66,1645
67,1602
68,1813
69,1931
70,1679
71,1789
72,1552
73,1063
74,1086
75,1636
76,1760
77,1598
78,1943
79,1880
80,1452
81,1703
82,1249
83,1183
84,1441
85,1743
86,1116
87,839
88,1320
89,1387
90,1607
91,1584
92,926
93,1215
94,1353
95,1661
96,1096
97,809
98,1299
99,1504
100,1698
101,1983
102,1676
103,1755
104,2047
105,1630
106,1563
107,905
108,1293
109,862
110,1037
111,860
112,1006
113,1278
114,1535
115,1699
116,1438
117,1664
118,1733
119,1750
120,1717
121,1788
122,1777
123,1752
124,1595
125,1768
126,1479
127,1809
128,1630
129,2383
130,2251
131,2556
132,2575
133,2654
134,2392
135,2440
136,2773
137,1804
138,2244
139,2594
140,2713
141,2657
142,2290
143,2464
144,2450
145,2165
146,2480
147,2601
148,2449
149,2686
150,2682
151,2762
152,2440
153,2647
154,2517
155,2355
156,2816
157,2718
158,2675
159,2424
160,2526
161,2589
162,2609
163,2702
164,2595
165,2501
166,2712
167,2154
168,2623
169,2620
170,2191
171,2496
172,2472
173,2749
174,2454
175,2460
176,2730
177,2196
178,2542
179,2595
180,2769
181,2700
182,2450
183,2580
184,2667
185,2623
186,2511
187,2348
188,2731
189,2342
190,2482
191,1966
192,2509
193,2274
194,1876
195,2512
196,2594
197,2632
198,2530
199,2498
200,2779
201,2730
202,2348
203,2018
204,2613
205,2360
206,2700
207,2752
208,2628
209,2460
210,2506
211,2695
212,2592
213,2718
214,2733
215,2217
216,2510
217,2665
218,2549
219,2661
220,2226
221,1143
222,1432
223,1947
224,2692
225,2451
226,2414
227,2326
228,2435
229,2624
230,2844
231,2548
232,2647
233,2057
234,2665
235,2448
236,2550
237,2629
238,2635
239,2440
240,2534
241,2496
242,2439
243,2699
244,2528
245,2656
246,3032
247,2242
248,2088
249,2484
250,2488
251,2588
252,2633
253,2826
254,2577
255,2286
256,2077
257,2014
258,2485
259,2744
260,2557
261,2547
262,2264
263,1410
264,2014
265,2556
266,2764
267,2280
268,2288
269,2334
270,1834
271,2587
272,2559
273,2470
274,2202
275,2573
276,2281
277,2289
278,2466
279,1968
280,2178
281,2295
282,2164
283,2103
284,1881
285,2059
286,2197
287,2044
288,1808
289,1955
290,1921
291,2007
292,1940
293,1796
294,1866
295,1838
296,1599
297,1553
298,1641
299,1586
300,1504
301,1544
302,1449
303,1379
304,1130
305,1154
306,1063
307,1067
308,927
309,1010
310,912
311,881
312,642
313,539
314,648
315,609
316,551
317,449
318,388
319,320
320,215
321,77
322,43
