Time(s),Throughput(req/s)
0,0
1,15
2,47
3,42
4,65
5,121
6,139
7,183
8,183
9,276
10,135
11,166
12,155
13,269
14,309
15,309
16,325
17,301
18,406
19,521
20,447
21,51
22,190
23,137
24,128
25,67
26,162
27,275
28,211
29,144
30,296
31,71
32,126
33,118
34,154
35,43
36,112
37,168
38,115
39,168
40,214
41,160
42,45
43,155
44,161
45,122
46,106
47,231
48,165
49,279
50,338
51,198
52,284
53,349
54,282
55,247
56,224
57,274
58,269
59,125
60,263
61,206
62,286
63,274
64,333
65,260
66,247
67,218
68,286
69,285
70,105
71,207
72,270
73,172
74,250
75,305
76,349
77,202
78,259
79,203
80,240
81,242
82,230
83,219
84,118
85,173
86,58
87,222
88,105
89,165
90,157
91,209
92,135
93,175
94,108
95,216
96,187
97,167
98,102
99,199
100,50
101,181
102,244
103,267
104,265
105,116
106,227
107,231
108,199
109,191
110,267
111,310
112,184
113,163
114,239
115,254
116,378
117,366
118,252
119,66
120,245
121,356
122,327
123,352
124,462
125,352
126,103
127,116
128,245
129,183
130,188
131,226
132,194
133,227
134,275
135,310
136,264
137,225
138,224
139,220
140,116
141,153
142,219
143,216
144,183
145,260
146,212
147,203
148,200
149,110
150,76
151,198
152,86
153,165
154,214
155,119
156,181
157,186
158,126
159,207
160,231
161,195
162,198
163,280
164,371
165,414
166,485
167,551
168,338
169,509
170,361
171,442
172,619
173,687
174,551
175,501
176,494
177,614
178,401
179,440
180,429
181,368
182,731
183,477
184,519
185,368
186,428
187,424
188,539
189,713
190,515
191,387
192,501
193,737
194,636
195,547
196,566
197,510
198,324
199,509
200,684
201,657
202,371
203,541
204,531
205,529
206,426
207,447
208,446
209,607
210,576
211,528
212,467
213,462
214,446
215,264
216,564
217,548
218,645
219,596
220,522
221,546
222,372
223,507
224,486
225,579
226,549
227,513
228,655
229,508
230,491
231,297
232,466
233,506
234,463
235,462
236,409
237,491
238,440
239,469
240,528
241,388
242,457
243,399
244,637
245,685
246,502
247,378
248,574
249,659
250,639
251,676
252,597
253,692
254,693
255,573
256,599
257,691
258,715
259,587
260,750
261,764
262,350
263,383
264,280
265,275
266,346
267,366
268,278
269,337
270,354
271,358
272,259
273,288
274,281
275,301
276,309
277,307
278,261
279,318
280,345
281,270
282,364
283,272
284,146
285,233
286,342
287,248
288,315
289,233
290,391
291,221
292,412
293,556
294,602
295,373
296,324
297,255
298,243
299,195
300,232
301,69
302,15
303,56
304,104
305,164
306,62
307,78
308,121
309,152
310,227
311,227
312,57
313,57
314,19
315,130
316,128
317,218
318,298
319,284
320,349
321,162
322,461
323,265
324,270
325,295
326,527
327,566
328,781
329,581
330,494
331,365
332,609
333,587
334,751
335,794
336,756
337,304
338,138
339,55
340,49
341,159
342,71
343,352
344,467
345,275
346,453
347,505
348,518
349,702
350,781
351,227
352,524
353,540
354,393
355,525
356,439
357,646
358,870
359,702
360,807
361,747
362,1014
363,865
364,852
365,760
366,685
367,873
368,566
369,413
370,257
371,201
372,53
373,238
374,194
375,314
376,287
377,562
378,721
379,937
380,712
381,526
382,712
383,621
384,443
385,640
386,771
387,574
388,620
389,443
390,585
391,590
392,567
393,556
394,605
395,593
396,491
397,506
398,599
399,340
400,665
401,727
402,403
403,648
404,676
405,737
406,749
407,662
408,520
409,625
410,620
411,637
412,746
413,727
414,655
415,759
416,595
417,720
418,926
419,751
420,956
421,727
422,775
423,726
424,977
425,837
426,943
427,892
428,921
429,1012
430,998
431,915
432,960
433,933
434,903
435,897
436,1031
437,1053
438,933
439,911
440,979
441,922
442,867
443,996
444,948
445,952
446,1013
447,978
448,957
449,862
450,1019
451,996
452,1031
453,990
454,1019
455,1039
456,1026
457,1079
458,984
459,1005
460,915
461,930
462,1034
463,917
464,850
465,756
466,691
467,551
468,429
469,323
470,181
471,72
472,71
