Time(s),Throughput(req/s)
0,0
1,73
2,94
3,160
4,152
5,238
6,303
7,376
8,334
9,408
10,518
11,534
12,519
13,583
14,637
15,726
16,729
17,801
18,824
19,892
20,959
21,925
22,965
23,895
24,863
25,844
26,949
27,960
28,941
29,861
30,1015
31,1001
32,927
33,990
34,980
35,960
36,878
37,981
38,896
39,963
40,1012
41,859
42,998
43,973
44,904
45,905
46,998
47,764
48,942
49,961
50,923
51,995
52,1001
53,1035
54,1003
55,861
56,1030
57,906
58,979
59,985
60,901
61,991
62,926
63,894
64,509
65,365
66,671
67,970
68,893
69,958
70,1019
71,997
72,928
73,1010
74,935
75,904
76,945
77,951
78,968
79,916
80,984
81,976
82,974
83,956
84,955
85,894
86,996
87,638
88,847
89,955
90,953
91,1015
92,993
93,1005
94,928
95,963
96,976
97,876
98,981
99,931
100,998
101,934
102,1002
103,993
104,887
105,1009
106,830
107,940
108,1026
109,954
110,904
111,935
112,998
113,1005
114,979
115,948
116,986
117,1020
118,963
119,996
120,996
121,1024
122,889
123,859
124,751
125,967
126,975
127,1025
128,842
129,897
130,1012
131,972
132,985
133,894
134,984
135,995
136,976
137,923
138,927
139,948
140,933
141,991
142,932
143,941
144,1037
145,1015
146,975
147,1016
148,1038
149,925
150,993
151,1033
152,905
153,967
154,824
155,1007
156,922
157,900
158,1035
159,911
160,953
161,1020
162,1012
163,957
164,990
165,1015
166,943
167,934
168,935
169,1008
170,934
171,974
172,970
173,809
174,989
175,880
176,965
177,930
178,994
179,1033
180,765
181,918
182,1036
183,862
184,832
185,945
186,919
187,874
188,1002
189,724
190,929
191,978
192,955
193,971
194,987
195,1023
196,983
197,998
198,933
199,1017
200,978
201,958
202,1004
203,965
204,1037
205,988
206,986
207,942
208,989
209,977
210,939
211,946
212,953
213,960
214,901
215,843
216,668
217,694
218,691
219,648
220,619
221,509
222,489
223,437
224,405
225,316
226,272
227,201
228,126
229,51
230,23
