Time(s),Throughput(req/s)
1,95
2,115
3,109
4,113
5,115
6,106
7,116
8,100
9,111
10,110
11,116
12,111
13,105
14,111
15,112
16,111
17,113
18,109
19,110
20,114
21,115
22,112
23,112
24,105
25,110
26,115
27,104
28,117
29,94
30,93
31,106
32,118
33,105
34,110
35,100
36,116
37,109
38,114
39,116
40,107
41,105
42,115
43,106
44,107
45,103
46,114
47,113
48,110
49,119
50,109
51,115
52,112
53,106
54,117
55,106
56,119
57,111
58,113
59,119
60,116
61,112
62,114
63,119
64,111
65,112
66,110
67,116
68,103
69,113
70,113
71,108
72,120
73,111
74,113
75,111
76,119
77,112
78,119
79,110
80,115
81,117
82,113
83,118
84,111
85,109
86,116
87,114
88,109
89,109
90,112
91,110
92,116
93,114
94,116
95,114
96,116
97,113
98,115
99,116
100,110
101,117
102,110
103,104
104,108
105,115
106,116
107,114
108,109
109,115
110,115
111,116
112,115
113,114
114,118
115,113
116,100
117,108
118,120
119,111
120,117
121,108
122,118
123,112
124,114
125,112
126,114
127,112
128,107
129,112
130,104
131,116
132,111
133,115
134,110
135,109
136,116
137,105
138,113
139,111
140,111
141,115
142,115
143,111
144,120
145,118
146,111
147,103
148,109
149,112
150,115
151,110
152,108
153,115
154,111
155,119
156,110
157,111
158,108
159,120
160,117
161,110
162,116
163,115
164,94
165,111
166,114
167,116
168,113
169,116
170,113
171,113
172,109
173,114
174,107
175,107
176,112
177,114
178,111
179,118
180,113
181,109
182,114
183,115
184,110
185,114
186,114
187,111
188,111
189,110
190,112
191,115
192,120
193,104
194,119
195,112
196,111
197,116
198,117
199,113
200,112
201,117
202,111
203,113
204,119
205,110
206,117
207,106
208,110
209,115
210,113
211,103
212,116
213,111
214,117
215,113
216,106
217,110
218,110
219,118
220,112
221,106
222,112
223,113
224,110
225,118
226,113
227,110
228,110
229,104
230,100
231,94
232,88
233,107
234,105
235,107
236,97
237,110
238,91
239,106
240,104
241,109
242,106
243,110
244,104
245,109
246,100
247,110
248,105
249,110
250,105
251,110
252,110
253,110
254,110
255,112
256,113
257,113
258,109
259,109
260,112
261,111
262,109
263,108
264,100
265,110
266,109
267,111
268,110
269,110
270,110
271,111
272,109
273,111
274,108
275,103
276,101
277,110
278,111
279,112
280,111
281,108
282,107
283,110
284,111
285,107
286,97
287,79
288,102
289,95
290,104
291,109
292,75
293,98
294,106
295,107
296,74
297,83
298,61
299,85
300,88
301,108
302,72
303,100
304,108
305,109
306,93
307,104
308,109
309,92
310,109
311,95
312,101
313,103
314,103
315,112
316,100
317,113
318,105
319,99
320,110
321,110
322,110
323,108
324,112
325,111
326,105
327,70
328,94
329,81
330,90
331,104
332,90
333,107
334,107
335,100
336,93
337,107
338,109
339,107
340,111
341,107
342,109
343,104
344,104
345,112
346,103
347,109
348,112
349,107
350,98
351,110
352,105
353,109
354,110
355,110
356,108
357,106
358,120
359,100
360,109
361,113
362,113
363,112
364,109
365,104
366,110
367,90
368,99
369,83
370,47
371,59
372,103
373,105
374,108
375,98
376,104
377,102
378,110
379,103
380,111
381,107
382,99
383,104
384,97
385,99
386,109
387,100
388,102
389,104
390,109
391,96
392,99
393,103
394,106
395,110
396,110
397,96
398,99
399,97
400,112
401,109
402,105
403,105
404,106
405,107
406,106
407,108
408,105
409,103
410,76
411,71
412,96
413,94
414,92
415,60
416,96
417,81
418,97
419,70
420,81
421,28
422,45
423,18
424,72
425,62
426,62
