Time(s),Throughput(req/s)
0,2000
1,102
2,97
3,101
4,111
5,109
6,111
7,109
8,106
9,105
10,107
11,115
12,110
13,105
14,105
15,115
16,115
17,118
18,111
19,109
20,118
21,110
22,109
23,111
24,116
25,104
26,114
27,114
28,115
29,111
30,109
31,101
32,87
33,96
34,100
35,114
36,114
37,108
38,114
39,114
40,111
41,116
42,109
43,110
44,108
45,115
46,106
47,104
48,116
49,109
50,110
51,112
52,109
53,115
54,101
55,103
56,119
57,110
58,116
59,110
60,112
61,113
62,101
63,112
64,116
65,110
66,112
67,117
68,112
69,114
70,115
71,109
72,112
73,112
74,114
75,116
76,112
77,116
78,114
79,108
80,86
81,112
82,116
83,85
84,108
85,113
86,109
87,109
88,115
89,108
90,111
91,113
92,118
93,102
94,109
95,112
96,113
97,110
98,109
99,112
100,112
101,114
102,92
103,95
104,88
105,100
106,106
107,108
108,102
109,98
110,99
111,93
112,110
113,105
114,100
115,108
116,102
117,109
118,100
119,109
120,110
121,104
122,113
123,101
124,105
125,111
126,110
127,109
128,110
129,110
130,110
131,109
132,106
133,118
134,109
135,109
136,102
137,109
138,105
139,110
140,111
141,109
142,114
143,109
144,108
145,108
146,102
147,105
148,107
149,99
150,112
151,112
152,110
153,107
154,106
155,116
156,110
157,95
158,96
159,87
160,82
161,86
162,102
163,106
164,83
165,81
166,110
167,106
168,73
169,67
170,59
171,78
172,99
173,98
174,69
175,97
176,102
177,113
178,93
179,84
180,109
181,105
182,99
183,87
184,99
185,105
186,110
187,101
188,101
189,105
190,107
191,93
192,111
193,111
194,109
195,108
196,113
197,105
198,97
199,66
200,91
201,82
202,77
203,104
204,94
205,105
206,111
207,106
208,105
209,100
210,106
211,108
212,109
213,109
214,103
215,103
216,109
217,105
218,106
219,109
220,105
221,110
222,100
223,106
224,96
225,104
226,104
227,112
228,100
229,108
230,109
231,109
232,105
233,113
234,110
235,111
236,110
237,103
238,104
239,93
240,105
241,83
242,48
243,54
244,103
245,104
246,98
247,99
248,103
249,101
250,93
251,108
252,107
253,100
254,103
255,97
256,103
257,104
258,99
259,102
260,103
261,105
262,101
263,101
264,101
265,100
266,106
267,109
268,99
269,105
270,103
271,104
272,110
273,109
274,100
275,99
276,110
277,106
278,106
279,102
280,106
281,107
282,90
283,62
284,86
285,91
286,95
287,53
288,98
289,78
290,103
291,79
292,72
293,31
294,34
295,16
296,58
297,75
298,48
299,46
300,18
301,66
302,81
303,104
304,101
305,103
306,105
307,106
308,108
309,111
310,104
311,103
312,110
313,106
314,104
315,101
316,106
317,72
318,78
319,49
320,64
321,40
322,106
323,98
324,109
325,111
326,107
327,109
328,105
329,101
330,112
331,102
332,107
333,100
334,101
335,99
336,110
337,52
338,78
339,50
340,101
341,98
342,103
343,104
344,105
345,107
346,102
347,103
348,94
349,108
350,99
351,104
352,110
353,99
354,111
355,100
356,95
357,100
358,98
359,102
360,93
361,108
362,102
363,99
364,99
365,104
366,93
367,110
368,103
369,108
370,109
371,93
372,109
373,96
374,102
375,101
376,108
377,97
378,89
379,72
380,103
381,103
382,109
383,99
384,105
385,92
386,107
387,102
388,96
389,81
390,107
391,102
392,106
393,104
394,103
395,105
396,104
397,76
398,99
399,102
400,111
401,108
402,105
403,102
404,114
405,105
406,114
407,103
408,100
409,104
410,98
411,95
412,104
413,100
414,103
415,104
416,93
417,108
418,105
419,103
420,109
421,100
422,87
423,90
424,80
425,110
426,110
427,109
428,101
429,92
430,109
431,98
432,102
433,110
434,106
435,108
436,106
437,109
438,111
439,95
440,95
441,101
442,104
443,109
444,93
445,92
446,80
447,94
448,90
449,110
450,105
451,103
452,100
453,102
454,107
455,101
456,86
457,109
458,110
459,101
460,105
461,108
462,106
463,98
464,113
465,99
466,110
467,109
468,110
469,106
470,101
471,104
472,94
473,103
474,102
475,106
476,114
477,110
478,98
479,100
480,96
481,107
482,97
483,86
484,96
485,95
486,97
487,104
488,101
489,107
490,92
491,106
492,93
493,106
494,101
495,99
496,102
497,107
498,105
499,96
500,104
501,102
502,100
503,72
504,105
505,99
506,99
507,109
508,110
509,96
510,103
511,104
512,108
513,94
514,110
515,98
516,99
517,101
518,102
519,106
520,110
521,110
522,108
523,111
524,113
525,99
526,95
527,102
528,106
529,104
530,100
531,102
532,100
533,105
534,104
535,92
536,98
537,107
538,105
539,98
540,104
541,107
542,105
543,97
544,108
545,105
546,110
547,85
548,100
549,109
550,99
551,109
552,109
553,92
554,109
555,94
556,97
557,97
558,98
559,99
560,105
561,99
562,86
563,90
564,94
565,97
566,102
567,104
568,88
569,103
570,112
571,93
572,103
573,108
574,107
575,100
576,99
577,106
578,102
579,96
580,109
581,107
582,102
583,107
584,111
585,101
586,109
587,106
588,95
589,110
590,105
591,107
592,103
593,104
594,104
595,98
596,105
597,99
598,110
599,100
600,90
601,109
602,107
603,101
604,102
605,106
606,100
607,77
608,95
609,98
610,78
611,89
612,75
613,53
614,99
615,81
616,92
617,84
618,87
619,94
620,106
621,102
622,101
623,98
624,99
625,107
626,90
627,81
628,89
629,84
630,89
631,98
632,93
633,79
634,63
635,42
636,42
637,65
638,94
639,113
640,111
641,103
642,105
643,100
644,104
645,101
646,109
647,90
648,105
649,97
650,102
651,107
652,95
653,110
654,89
655,104
656,111
657,99
658,99
659,103
660,100
661,104
662,105
663,110
664,103
665,94
666,91
667,108
668,109
669,103
670,106
671,100
672,96
673,106
674,101
675,109
676,94
677,105
678,104
679,107
680,110
681,103
682,101
683,100
684,98
685,108
686,98
687,97
688,109
689,106
690,110
691,97
692,107
693,105
694,107
695,110
696,91
697,101
698,97
699,102
700,100
701,101
702,100
703,104
704,101
705,98
706,67
707,81
708,47
709,79
710,97
711,94
712,96
713,105
714,109
715,107
716,101
717,109
718,100
719,109
720,100
721,94
722,98
723,98
724,97
725,102
726,108
727,96
728,114
729,99
730,89
731,99
732,95
733,99
734,102
735,60
736,85
737,103
738,101
739,95
740,107
741,94
742,102
743,106
744,102
745,107
746,104
747,90
748,111
749,98
750,105
751,101
752,110
753,99
754,101
755,98
756,105
757,103
758,101
759,91
760,101
761,91
762,109
763,99
764,94
765,99
766,96
767,106
768,111
769,104
770,99
771,100
772,103
773,103
774,102
775,108
776,98
