Time(s),Throughput(req/s)
0,0
1,85
2,101
3,184
4,174
5,244
6,298
7,382
8,350
9,501
10,474
11,577
12,513
13,627
14,667
15,627
16,851
17,721
18,839
19,778
20,991
21,1071
22,802
23,1073
24,1030
25,1293
26,1308
27,1235
28,1281
29,1458
30,1314
31,1607
32,1447
33,1407
34,1691
35,1620
36,1390
37,1629
38,1792
39,1951
40,1086
41,2078
42,1994
43,1770
44,2056
45,2235
46,2178
47,2259
48,868
49,2156
50,1949
51,2135
52,2401
53,2416
54,2019
55,600
56,1073
57,967
58,2255
59,2161
60,1761
61,1121
62,242
63,1879
64,2406
65,2174
66,2271
67,2083
68,2654
69,2704
70,2454
71,2694
72,2653
73,2417
74,2659
75,2077
76,1299
77,2186
78,2387
79,2513
80,2523
81,2565
82,2557
83,2046
84,2380
85,2653
86,2544
87,2294
88,2853
89,1551
90,2574
91,2553
92,2621
93,2502
94,2426
95,2353
96,2526
97,2294
98,2613
99,2788
100,2429
101,2661
102,2868
103,2564
104,2352
105,2051
106,1772
107,2272
108,2571
109,1522
110,399
111,248
112,1024
113,613
114,588
115,1142
116,2458
117,2870
118,2877
119,2808
120,2751
121,2641
122,2206
123,2049
124,2359
125,2480
126,2550
127,2484
128,2608
129,2671
130,2518
131,2613
132,2531
133,2780
134,2948
135,2496
136,2790
137,2847
138,2394
139,2240
140,1609
141,2475
142,2495
143,2490
144,2764
145,2800
146,2485
147,3004
148,2328
149,1357
150,2272
151,2592
152,2455
153,2800
154,2426
155,1942
156,2391
157,2027
158,2576
159,2906
160,2593
161,2436
162,2188
163,2352
164,735
165,249
166,197
167,797
168,1044
169,917
170,595
171,683
172,2425
173,1902
174,2178
175,2602
176,2636
177,2691
178,2519
179,2374
180,2682
181,2548
182,1911
183,1838
184,2432
185,2734
186,2381
187,2560
188,1945
189,2841
190,2770
191,2624
192,2603
193,2897
194,3011
195,2512
196,2486
197,2329
198,1687
199,2420
200,2246
201,2543
202,2523
203,2309
204,2434
205,2750
206,2397
207,2664
208,2055
209,2312
210,2185
211,2213
212,2249
213,1946
214,1773
215,2834
216,2846
217,2505
218,2091
219,2270
220,2236
221,2709
222,2398
223,2774
224,2506
225,2378
226,2721
227,2543
228,2291
229,2344
230,2223
231,2754
232,2803
233,2769
234,2617
235,2431
236,2364
237,1503
238,1113
239,2823
240,2374
241,1906
242,1629
243,2775
244,2627
245,1705
246,1018
247,2058
248,2504
249,2668
250,2599
251,2608
252,2516
253,2452
254,1857
255,2301
256,2340
257,2530
258,2185
259,2106
260,2088
261,2031
262,2313
263,2271
264,2247
265,2437
266,2118
267,2141
268,1183
269,1592
270,1860
271,2128
272,2242
273,2224
274,1848
275,2044
276,1055
277,336
278,2063
279,1973
280,1840
281,1735
282,1866
283,1679
284,1785
285,1662
286,1572
287,1559
288,1644
289,1586
290,1516
291,1441
292,1357
293,1378
294,1251
295,1205
296,1090
297,1085
298,987
299,1023
300,939
301,853
302,646
303,769
304,710
305,600
306,569
307,501
308,429
309,348
310,240
311,155
312,121
