Time(s),Throughput(req/s)
0,0
1,73
2,92
3,167
4,201
5,267
6,299
7,374
8,363
9,484
10,366
11,553
12,484
13,573
14,655
15,615
16,605
17,773
18,673
19,928
20,953
21,1023
22,1028
23,1043
24,1061
25,1147
26,1122
27,1254
28,1120
29,1408
30,1349
31,1515
32,1382
33,1620
34,1499
35,1627
36,1354
37,1596
38,1691
39,1499
40,1649
41,1717
42,1281
43,1431
44,1580
45,1674
46,1759
47,1656
48,1694
49,1659
50,1732
51,1623
52,1601
53,1671
54,1859
55,1810
56,1871
57,1716
58,1752
59,1721
60,1867
61,1675
62,1563
63,1769
64,1647
65,1779
66,1761
67,1820
68,1876
69,1606
70,1385
71,1650
72,1619
73,1861
74,1756
75,1680
76,1707
77,1738
78,1766
79,1731
80,1851
81,1544
82,1721
83,1911
84,1508
85,1681
86,1740
87,1846
88,1751
89,1833
90,1719
91,1562
92,1802
93,1745
94,1680
95,1844
96,1773
97,1734
98,1586
99,1732
100,1463
101,1790
102,1855
103,1711
104,1877
105,1617
106,1833
107,1650
108,1534
109,1588
110,1783
111,1737
112,1529
113,1451
114,1630
115,1536
116,1535
117,1706
118,1667
119,1881
120,1604
121,1689
122,1846
123,1789
124,1763
125,1669
126,1685
127,1574
128,1637
129,1660
130,1055
131,1576
132,1604
133,1452
134,1785
135,1710
136,1691
137,1720
138,1511
139,1523
140,1863
141,1601
142,1723
143,1851
144,1562
145,1659
146,1748
147,1684
148,1690
149,1737
150,1695
151,1732
152,1377
153,1855
154,1724
155,1864
156,1750
157,1562
158,1550
159,1818
160,1657
161,1644
162,1638
163,1910
164,1672
165,1675
166,1720
167,1639
168,1775
169,1663
170,1665
171,1663
172,1248
173,1858
174,1732
175,1695
176,1790
177,1667
178,1790
179,1577
180,1777
181,1807
182,1762
183,1745
184,1869
185,1756
186,1765
187,1742
188,1823
189,1734
190,1209
191,1550
192,1431
193,1714
194,1802
195,1658
196,1708
197,1673
198,1720
199,1820
200,1846
201,1749
202,1900
203,1802
204,1555
205,1739
206,1707
207,1716
208,1664
209,1869
210,1613
211,1745
212,1712
213,1721
214,1623
215,1890
216,1829
217,1724
218,1684
219,1712
220,1700
221,1810
222,1692
223,1667
224,1612
225,1890
226,1800
227,1627
228,1662
229,1706
230,1799
231,1928
232,1737
233,1779
234,1773
235,1750
236,1738
237,1649
238,1495
239,1530
240,1597
241,1382
242,1481
243,1412
244,1265
245,1356
246,1332
247,1143
248,1291
249,1079
250,752
251,871
252,974
253,1046
254,673
255,1009
256,856
257,797
258,754
259,738
260,680
261,657
262,585
263,507
264,432
265,376
266,325
267,244
268,185
269,121
270,85
271,40
272,11
