Time(s),Throughput(req/s)
0,2000
1,101
2,116
3,103
4,111
5,110
6,103
7,120
8,111
9,111
10,116
11,104
12,106
13,112
14,111
15,103
16,108
17,110
18,111
19,117
20,112
21,107
22,112
23,114
24,101
25,114
26,119
27,107
28,114
29,102
30,99
31,119
32,109
33,100
34,105
35,110
36,110
37,105
38,114
39,107
40,109
41,108
42,113
43,107
44,110
45,118
46,109
47,104
48,119
49,100
50,120
51,111
52,116
53,113
54,108
55,107
56,117
57,97
58,95
59,109
60,110
61,113
62,115
63,117
64,111
65,104
66,114
67,112
68,114
69,109
70,116
71,116
72,110
73,115
74,116
75,109
76,114
77,90
78,116
79,113
80,107
81,109
82,112
83,103
84,115
85,110
86,120
87,111
88,114
89,114
90,109
91,115
92,109
93,108
94,107
95,109
96,116
97,111
98,109
99,119
100,109
101,117
102,100
103,114
104,114
105,110
106,109
107,110
108,106
109,119
110,113
111,108
112,115
113,107
114,112
115,115
116,109
117,111
118,112
119,116
120,116
121,110
122,111
123,114
124,108
125,112
126,114
127,113
128,109
129,112
130,113
131,111
132,99
133,95
134,109
135,110
136,113
137,114
138,110
139,112
140,107
141,108
142,116
143,110
144,110
145,113
146,111
147,110
148,109
149,110
150,108
151,100
152,108
153,108
154,99
155,116
156,79
157,89
158,115
159,114
160,110
161,106
162,109
163,108
164,113
165,115
166,112
167,108
168,111
169,116
170,112
171,109
172,107
173,120
174,112
175,117
176,110
177,115
178,112
179,119
180,109
181,108
182,120
183,110
184,114
185,111
186,110
187,113
188,115
189,109
190,117
191,110
192,118
193,110
194,110
195,119
196,91
197,114
198,107
199,109
200,116
201,109
202,112
203,115
204,115
205,116
206,106
207,115
208,113
209,118
210,110
211,100
212,107
213,111
214,109
215,106
216,109
217,108
218,109
219,119
220,109
221,86
222,107
223,109
224,105
225,108
226,109
227,111
228,109
229,113
230,115
231,85
232,111
233,102
234,110
235,116
236,107
237,115
238,110
239,103
240,100
241,115
242,104
243,118
244,101
245,105
246,112
247,112
248,102
249,109
250,110
251,113
252,104
253,111
254,115
255,111
256,113
257,107
258,102
259,105
260,107
261,100
262,118
263,106
264,111
265,113
266,116
267,113
268,109
269,115
270,107
271,116
272,118
273,109
274,117
275,107
276,113
277,116
278,98
279,113
280,116
281,115
282,114
283,114
284,115
285,109
286,106
287,119
288,110
289,113
290,118
291,106
292,109
293,102
294,108
295,107
296,109
297,114
298,114
299,104
300,112
301,115
302,105
303,101
304,103
305,107
306,111
307,106
308,109
309,110
310,115
311,109
312,111
313,105
314,105
315,113
316,115
317,112
318,118
319,98
320,115
321,114
322,112
323,111
324,108
325,105
326,112
327,108
328,115
329,113
330,108
331,117
332,110
333,109
334,115
335,104
336,112
337,113
338,116
339,109
340,112
341,113
342,111
343,114
344,114
345,112
346,103
347,110
348,107
349,95
350,108
351,111
352,109
353,111
354,112
355,110
356,105
357,107
358,116
359,119
360,113
361,112
362,115
363,107
364,113
365,111
366,100
367,117
368,103
369,112
370,112
371,115
372,109
373,102
374,111
375,111
376,105
377,115
378,96
379,108
380,86
381,108
382,109
383,117
384,113
385,118
386,113
387,115
388,110
389,115
390,101
391,115
392,112
393,112
394,116
395,110
396,114
397,112
398,94
399,105
400,105
401,103
402,109
403,107
404,109
405,112
406,104
407,110
408,107
409,115
410,111
411,108
412,113
413,117
414,112
415,94
416,92
417,113
418,110
419,117
420,107
421,119
422,110
423,115
424,114
425,117
426,104
427,111
428,112
429,104
430,104
431,98
432,77
433,104
434,117
435,101
436,100
437,110
438,115
439,113
440,110
441,118
442,117
443,103
444,116
445,117
446,108
447,107
448,103
449,118
450,108
451,117
452,114
453,113
454,117
455,110
456,119
457,102
458,108
459,107
460,109
461,120
462,104
463,108
464,112
465,108
466,104
467,107
468,116
469,111
470,119
471,110
472,112
473,108
474,118
475,111
476,114
477,111
478,108
479,104
480,110
481,119
482,96
483,112
484,106
485,99
486,114
487,108
488,115
489,113
490,107
491,113
492,116
493,117
494,113
495,111
496,111
497,112
498,111
499,113
500,114
501,115
502,117
503,108
504,118
505,109
506,115
507,117
508,109
509,114
510,115
511,103
512,110
513,104
514,107
515,116
516,119
517,106
518,117
519,114
520,119
521,104
522,116
523,112
